length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
11.9504,22.738,2.2391,0.008,0.9031,13.006,Alu,BC1,494,plate_494.odb,35.0,28.0
11.0431,17.5002,2.2827,-0.2009,-0.6594,10.7114,Alu,BC1,495,plate_495.odb,30.71,9.0
8.4453,19.4878,2.4087,-0.2955,-0.4618,16.3875,Alu,BC1,496,plate_496.odb,47.2,35.0
8.6536,20.6042,2.2923,0.4327,0.1212,16.0175,Alu,BC1,497,plate_497.odb,48.46,35.0
11.5198,23.9321,2.3693,0.0296,0.5065,18.4325,Steel,BC1,498,plate_498.odb,50.53,35.0
10.0249,21.2814,2.1726,0.9052,0.0441,17.1087,Alu,BC2,499,plate_499.odb,50.91,28.0
11.44,16.1376,2.0359,0.645,-0.862,13.467,Steel,BC1,500,plate_500.odb,39.55,28.0
10.2998,17.6886,2.4258,0.4284,-0.9216,14.2781,Alu,BC2,501,plate_501.odb,43.88,29.0
10.7364,19.6381,2.3198,-0.1056,-0.4987,19.4306,Alu,BC2,502,plate_502.odb,54.63,28.0
8.0239,17.7234,2.3492,-0.1926,0.4007,12.6332,Alu,BC1,503,plate_503.odb,37.58,35.0
11.9847,16.6365,2.3219,-0.8926,0.3145,16.5451,Alu,BC1,504,plate_504.odb,45.25,9.0
10.2413,16.2088,2.0159,-0.9017,0.0299,18.332,Steel,BC1,505,plate_505.odb,48.09,9.0
10.0334,22.9077,2.1921,0.8253,-0.5504,12.6412,Alu,BC2,506,plate_506.odb,36.97,28.0
8.7539,17.6028,2.3281,0.2547,0.8588,12.4357,Alu,BC1,507,plate_507.odb,38.01,35.0
11.2351,21.0917,2.0287,-0.3801,-0.9084,13.2335,Steel,BC2,508,plate_508.odb,35.06,28.0
9.5649,20.5394,2.0522,-0.7671,-0.8168,12.2346,Alu,BC1,509,plate_509.odb,31.36,28.0
9.1202,21.7692,2.2812,0.8656,0.5166,12.4327,Alu,BC1,510,plate_510.odb,38.79,35.0
8.5441,16.5315,2.1062,0.8758,-0.2544,18.3185,Steel,BC2,511,plate_511.odb,58.17,35.0
11.2023,21.8252,2.2559,-0.7017,0.0058,11.7136,Steel,BC2,512,plate_512.odb,30.73,28.0
8.4123,19.3527,2.0026,0.7656,-0.1996,11.5147,Steel,BC1,513,plate_513.odb,34.75,35.0
8.9408,19.9099,2.2706,-0.8157,-0.1737,18.8832,Alu,BC2,514,plate_514.odb,49.6,35.0
8.5747,18.5694,2.3871,0.0251,-0.62,12.165,Alu,BC1,515,plate_515.odb,36.18,35.0
9.5105,16.9024,2.4497,-0.6711,-0.522,10.8594,Steel,BC2,516,plate_516.odb,30.97,29.0
10.9853,20.2686,2.1562,-0.6323,-0.7493,17.9038,Alu,BC1,517,plate_517.odb,47.0,28.0
9.3952,22.8521,2.099,-0.0004,0.2359,10.9818,Alu,BC1,518,plate_518.odb,29.63,28.0
11.9119,20.5509,2.1315,-0.2795,0.8367,14.692,Steel,BC1,519,plate_519.odb,39.15,28.0
9.3314,19.9285,2.1714,-0.1274,-0.6415,19.7856,Steel,BC1,520,plate_520.odb,54.92,28.0
9.7659,17.6411,2.1617,0.8904,-0.918,12.6679,Steel,BC1,521,plate_521.odb,39.3,9.0
8.7367,21.4579,2.4123,0.8201,-0.2687,19.226,Steel,BC1,522,plate_522.odb,64.06,29.0
11.7981,16.6169,2.0397,0.2753,0.0289,12.3846,Alu,BC2,523,plate_523.odb,34.89,28.0
11.1067,19.9447,2.1331,-0.0122,-0.4504,18.9484,Steel,BC1,524,plate_524.odb,52.18,28.0
10.1194,20.5462,2.119,-0.6745,0.3353,12.0549,Alu,BC2,525,plate_525.odb,31.07,28.0
9.2734,20.353,2.4348,-0.4895,0.5434,10.5295,Alu,BC1,526,plate_526.odb,29.33,35.0
8.075,19.1586,2.1026,0.2038,0.1943,14.9245,Steel,BC1,527,plate_527.odb,43.69,35.0
11.9251,19.8381,2.0291,-0.5275,0.46,16.5863,Alu,BC2,528,plate_528.odb,43.42,28.0
10.4326,21.7347,2.3222,0.2026,-0.037,14.8286,Steel,BC1,529,plate_529.odb,41.99,28.0
11.4894,20.8559,2.1495,0.7945,-0.6831,12.0577,Alu,BC2,530,plate_530.odb,34.47,28.0
9.4429,22.4989,2.102,0.0351,-0.8207,16.2451,Steel,BC1,531,plate_531.odb,44.54,28.0
8.168,23.2803,2.4441,0.121,0.8952,19.6526,Alu,BC1,532,plate_532.odb,61.32,15.0
9.7926,21.209,2.4019,-0.0429,0.6405,18.0061,Steel,BC2,533,plate_533.odb,51.54,35.0
10.263,19.5299,2.0903,0.7194,-0.3307,18.7008,Alu,BC1,534,plate_534.odb,54.48,28.0
11.3108,16.1933,2.1412,0.4088,-0.0083,14.8151,Alu,BC2,535,plate_535.odb,43.49,9.0
11.0825,22.9382,2.0787,-0.8318,-0.2107,12.1092,Alu,BC2,536,plate_536.odb,30.62,28.0
10.1046,16.6612,2.4167,-0.0138,-0.058,18.8915,Steel,BC2,537,plate_537.odb,56.43,29.0
10.3793,18.5636,2.1975,0.1224,0.2206,19.1905,Steel,BC1,538,plate_538.odb,54.29,28.0
9.9421,20.2474,2.338,0.0862,0.1323,18.2561,Steel,BC2,539,plate_539.odb,52.02,28.0
9.8321,20.3146,2.0039,0.6055,-0.6309,13.1767,Alu,BC2,540,plate_540.odb,37.41,28.0
9.8805,19.7065,2.3931,0.723,-0.5824,13.7102,Alu,BC1,541,plate_541.odb,42.59,9.0
11.5493,22.3997,2.4459,-0.3998,-0.6188,15.1396,Alu,BC2,542,plate_542.odb,41.36,28.0
10.947,18.7456,2.2395,-0.9971,0.2892,11.9896,Steel,BC2,543,plate_543.odb,31.12,35.0
9.0303,21.0512,2.1125,0.5065,-0.8219,12.9609,Alu,BC1,544,plate_544.odb,38.18,28.0
11.0359,23.0539,2.467,0.1432,0.6643,14.8947,Steel,BC1,545,plate_545.odb,42.36,35.0
11.7591,22.1147,2.0779,0.4838,0.844,11.1536,Steel,BC1,546,plate_546.odb,30.57,15.0
8.9038,16.3132,2.3272,0.9274,0.8475,19.9274,Alu,BC1,547,plate_547.odb,66.96,10.0
8.4016,18.3341,2.0142,-0.8342,0.4711,13.002,Steel,BC1,548,plate_548.odb,33.6,35.0
11.8804,22.0809,2.282,-0.0878,-0.6323,14.1644,Steel,BC2,549,plate_549.odb,38.67,28.0
11.4397,21.7636,2.1418,-0.3028,-0.4264,10.7504,Steel,BC2,550,plate_550.odb,28.62,28.0
11.7212,20.4864,2.3194,0.0381,0.3474,14.0918,Alu,BC1,551,plate_551.odb,39.27,28.0
8.6165,21.1195,2.4057,-0.1176,0.6264,17.6983,Alu,BC2,552,plate_552.odb,52.02,35.0
9.292,18.8749,2.0607,-0.8052,-0.1329,17.4638,Alu,BC2,553,plate_553.odb,44.96,28.0
9.8165,17.944,2.0532,0.4491,0.0337,14.6075,Alu,BC1,554,plate_554.odb,41.78,28.0
10.4644,20.0023,2.1546,-0.5004,-0.2867,17.1455,Alu,BC2,555,plate_555.odb,45.52,28.0
10.2906,19.3227,2.2021,0.1922,-0.77,18.4268,Alu,BC1,556,plate_556.odb,52.39,28.0
10.4702,22.5464,2.4146,-0.529,-0.2487,10.7039,Steel,BC1,557,plate_557.odb,28.79,28.0
10.27,18.8853,2.3372,0.1503,-0.6938,11.9622,Steel,BC2,558,plate_558.odb,34.55,9.0
9.8009,22.7762,2.3834,-0.5324,-0.6282,17.707,Alu,BC2,559,plate_559.odb,47.65,28.0
8.8398,19.1081,2.2416,0.9695,0.5073,14.2975,Alu,BC2,560,plate_560.odb,46.66,35.0
10.5524,23.2187,2.1089,-0.2682,-0.5463,19.569,Steel,BC2,561,plate_561.odb,51.78,28.0
10.1449,21.4241,2.2289,-0.4822,0.8845,17.0661,Steel,BC2,562,plate_562.odb,45.45,35.0
11.0889,23.7614,2.395,-0.6293,0.4895,12.6717,Alu,BC2,563,plate_563.odb,33.39,35.0
9.2286,18.6908,2.1153,0.7266,0.0117,19.6554,Steel,BC1,564,plate_564.odb,58.96,28.0
10.17,16.6475,2.1523,0.9364,-0.1566,13.4892,Alu,BC2,565,plate_565.odb,41.47,9.0
10.9313,18.7618,2.4072,0.3936,-0.6709,16.9923,Alu,BC1,566,plate_566.odb,50.43,9.0
10.1755,22.0259,2.4535,-0.9899,0.5813,15.0316,Alu,BC2,567,plate_567.odb,39.48,35.0
8.4716,18.6692,2.1201,-0.0037,0.3317,12.7659,Steel,BC2,568,plate_568.odb,35.92,28.0
10.7097,21.2767,2.0781,-0.3073,0.3783,13.9528,Alu,BC1,569,plate_569.odb,36.64,28.0
11.6879,17.2361,2.0301,0.8354,0.1159,19.805,Steel,BC2,570,plate_570.odb,57.4,28.0
10.3716,21.2872,2.1717,-0.7986,0.6151,12.5775,Steel,BC1,571,plate_571.odb,32.51,35.0
10.8938,16.2718,2.3685,-0.2609,0.3528,17.8584,Steel,BC2,572,plate_572.odb,51.3,29.0
11.5058,21.5783,2.0835,0.5202,0.3669,19.9017,Alu,BC2,573,plate_573.odb,55.26,28.0
9.2797,21.1635,2.0768,0.0209,0.7157,17.7104,Steel,BC1,574,plate_574.odb,48.81,35.0
9.6545,19.9528,2.1305,0.994,0.1292,17.9882,Steel,BC1,575,plate_575.odb,54.77,28.0
8.4699,18.2885,2.0475,-0.5281,0.4841,12.7444,Alu,BC2,576,plate_576.odb,33.65,35.0
10.0357,20.5429,2.1118,0.7032,0.0145,14.4755,Alu,BC2,577,plate_577.odb,41.81,28.0
11.412,21.1891,2.0687,0.8797,-0.1479,14.5907,Alu,BC2,578,plate_578.odb,41.57,28.0
8.5578,21.8177,2.1777,0.0731,0.9005,14.63,Alu,BC2,579,plate_579.odb,41.76,35.0
9.4342,22.5601,2.4879,0.6063,-0.8985,14.3455,Alu,BC2,580,plate_580.odb,44.72,9.0
11.8554,19.7216,2.3249,-0.8162,-0.9657,10.5837,Alu,BC2,581,,,
9.2469,16.9744,2.0543,-0.8398,-0.3972,16.3815,Alu,BC2,582,plate_582.odb,42.93,9.0
9.9812,23.8309,2.3903,-0.8513,0.5782,13.1159,Alu,BC1,583,plate_583.odb,34.35,35.0
10.8487,19.8946,2.0323,-0.787,0.3615,13.9002,Steel,BC2,584,plate_584.odb,35.54,28.0
10.3435,20.2653,2.4673,0.9887,-0.1647,11.8383,Steel,BC2,585,plate_585.odb,37.33,35.0
10.0389,19.1136,2.2652,0.9047,-0.1674,15.9436,Steel,BC2,586,plate_586.odb,48.82,9.0
10.3382,19.8718,2.3386,0.7908,-0.026,10.1792,Alu,BC1,587,plate_587.odb,30.87,35.0
10.3953,23.0693,2.3323,0.8519,0.8818,10.7265,Alu,BC1,588,plate_588.odb,32.2,35.0
9.8142,18.3206,2.1465,-0.4671,0.0016,13.4713,Steel,BC1,589,plate_589.odb,36.3,28.0
10.6331,18.6832,2.119,-0.1069,0.7877,12.2717,Steel,BC1,590,plate_590.odb,33.49,28.0
9.2175,20.7223,2.2119,-0.0247,0.7499,16.1844,Alu,BC1,591,plate_591.odb,45.61,35.0
9.5392,23.522,2.4266,-0.723,0.8322,13.6781,Alu,BC2,592,plate_592.odb,36.75,35.0
10.065,20.8049,2.0444,-0.8008,0.0856,11.8879,Alu,BC2,593,plate_593.odb,30.06,28.0
8.5115,22.9835,2.1939,-0.3509,0.9051,16.9827,Steel,BC1,594,plate_594.odb,46.01,35.0
11.4557,18.9173,2.4721,0.6893,0.8264,10.4022,Alu,BC1,595,plate_595.odb,31.55,35.0
9.1126,22.7574,2.2731,0.0823,-0.0309,10.5705,Alu,BC1,596,plate_596.odb,29.74,35.0
10.5002,20.2857,2.2455,-0.9061,0.8218,13.6834,Steel,BC2,597,plate_597.odb,35.69,35.0
8.3713,16.4999,2.2507,-0.2769,-0.458,17.9381,Alu,BC1,598,plate_598.odb,51.56,29.0
8.9506,18.3014,2.1117,-0.673,-0.9923,13.877,Steel,BC2,599,plate_599.odb,36.84,28.0
10.5607,22.6742,2.2062,-0.268,0.2474,12.1856,Alu,BC2,600,plate_600.odb,32.31,28.0
9.3563,22.7037,2.0191,0.7638,-0.225,10.0324,Alu,BC2,601,plate_601.odb,28.74,28.0
9.5638,23.7305,2.2236,0.7983,-0.3006,12.3235,Alu,BC1,602,plate_602.odb,36.63,35.0
9.2571,17.2587,2.2611,0.8851,-0.8117,18.5354,Steel,BC2,603,plate_603.odb,59.52,9.0
9.6768,20.5569,2.4145,-0.9423,0.6842,19.3121,Alu,BC1,604,plate_604.odb,51.39,35.0
10.8106,19.1748,2.0101,0.9689,-0.2836,19.8411,Alu,BC2,605,plate_605.odb,57.39,28.0
10.8283,16.8569,2.3066,0.9177,0.4654,19.9508,Steel,BC2,606,plate_606.odb,61.24,9.0
9.3669,22.1985,2.1644,-0.9152,-0.3887,17.4363,Alu,BC2,607,plate_607.odb,43.9,35.0
11.4655,16.2832,2.093,-0.1311,-0.6724,12.7293,Alu,BC1,608,plate_608.odb,35.84,9.0
8.0156,18.0292,2.011,0.4189,-0.5053,15.0684,Steel,BC1,609,plate_609.odb,45.2,28.0
8.476,20.0521,2.1769,-0.3134,0.3246,12.6591,Alu,BC1,610,plate_610.odb,34.56,35.0
8.0765,22.4658,2.1926,-0.0702,-0.7954,10.7435,Steel,BC1,611,plate_611.odb,30.47,28.0
11.6229,23.6505,2.2681,0.1674,0.6527,17.4404,Alu,BC1,612,plate_612.odb,47.62,28.0
9.4331,19.0538,2.2439,-0.0651,-0.7923,10.9171,Alu,BC2,613,plate_613.odb,31.09,9.0
8.408,21.0139,2.0181,0.6367,-0.3849,11.6775,Alu,BC2,614,plate_614.odb,34.74,28.0
9.915,22.2351,2.3428,-0.8573,0.8613,17.7196,Alu,BC1,615,plate_615.odb,46.26,35.0
9.5736,16.5261,2.2038,-0.6697,0.2712,14.0952,Steel,BC1,616,plate_616.odb,38.54,35.0
11.1783,22.7703,2.3981,0.9206,0.9193,18.9727,Alu,BC2,617,,,
8.1886,17.4807,2.2678,-0.6028,-0.2429,16.913,Steel,BC2,618,plate_618.odb,47.22,35.0
9.1497,23.7578,2.4669,-0.133,0.7675,16.5055,Steel,BC1,619,plate_619.odb,47.62,35.0
10.957,21.3048,2.4046,-0.0556,0.1953,12.9425,Alu,BC2,620,plate_620.odb,36.01,28.0
11.3875,19.8546,2.4928,-0.6282,0.9111,10.2602,Steel,BC1,621,plate_621.odb,28.52,35.0
9.2681,22.4224,2.0424,0.4844,0.1539,10.1553,Steel,BC2,622,plate_622.odb,28.67,28.0
10.8449,17.9365,2.4519,-0.8595,-0.2964,15.6158,Steel,BC1,623,plate_623.odb,42.9,9.0
9.419,19.6344,2.0608,0.91,0.567,19.4853,Alu,BC1,624,plate_624.odb,59.05,35.0
10.1354,20.116,2.3816,0.3859,-0.4796,15.7413,Alu,BC2,625,plate_625.odb,46.48,9.0
11.0253,21.3023,2.0703,-0.2904,0.0942,10.9668,Alu,BC1,626,plate_626.odb,29.01,28.0
11.5453,21.3384,2.1654,-0.7608,0.6718,10.8009,Alu,BC2,627,plate_627.odb,27.95,35.0
10.7861,23.417,2.4313,0.6438,-0.7314,19.7594,Alu,BC2,628,plate_628.odb,57.93,28.0
8.0541,19.2722,2.272,-0.9327,-0.7732,11.4328,Alu,BC2,629,plate_629.odb,30.19,35.0
10.0748,19.5694,2.2992,-0.9076,0.6173,16.5117,Steel,BC1,630,plate_630.odb,43.78,35.0
9.3262,19.5097,2.2204,0.0136,0.5172,14.4645,Steel,BC1,631,plate_631.odb,40.96,35.0
11.5685,17.9839,2.013,0.0538,-0.5381,18.8088,Steel,BC2,632,plate_632.odb,51.98,28.0
10.388,23.5197,2.4536,0.7324,0.2119,14.3661,Alu,BC1,633,plate_633.odb,43.28,35.0
11.0322,19.2585,2.4651,0.2002,0.5778,14.7446,Alu,BC2,634,plate_634.odb,43.5,35.0
10.415,20.5243,2.3483,0.8237,0.9207,10.335,Steel,BC2,635,plate_635.odb,31.41,35.0
11.4738,20.8279,2.1375,-0.2859,0.7918,18.8874,Alu,BC1,636,plate_636.odb,50.24,28.0
8.283,18.0141,2.1694,-0.6425,0.4108,19.264,Steel,BC1,637,plate_637.odb,51.8,35.0
9.4681,21.4395,2.262,-0.6411,-0.4247,18.227,Alu,BC1,638,plate_638.odb,48.44,28.0
9.4997,21.8991,2.2604,-0.5117,-0.7355,13.0656,Alu,BC2,639,plate_639.odb,34.87,28.0
10.0189,17.1475,2.2462,-0.9131,-0.8103,10.7608,Steel,BC2,640,plate_640.odb,29.11,9.0
10.262,20.9085,2.1585,-0.4712,-0.8156,11.9771,Steel,BC1,641,plate_641.odb,31.8,28.0
11.8848,22.0715,2.1691,-0.0219,0.9416,11.5847,Steel,BC2,642,plate_642.odb,31.15,15.0
9.3097,18.4554,2.0269,0.3038,-0.3175,15.41,Alu,BC2,643,plate_643.odb,43.53,28.0
9.1009,21.2029,2.049,-0.5581,-0.0569,17.529,Alu,BC2,644,plate_644.odb,45.54,28.0
11.5992,16.0011,2.022,-0.7215,-0.1093,17.2283,Alu,BC1,645,plate_645.odb,46.4,28.0
9.2542,18.9737,2.22,0.6032,-0.4903,18.6908,Alu,BC1,646,plate_646.odb,56.49,9.0
10.6161,21.6027,2.2708,-0.4361,0.5518,13.6928,Steel,BC2,647,plate_647.odb,36.58,35.0
9.8483,19.8902,2.3012,-0.8693,0.8669,14.3711,Alu,BC2,648,plate_648.odb,38.35,35.0
9.5862,19.8733,2.3973,0.8919,-0.8412,11.3823,Alu,BC2,649,plate_649.odb,36.5,9.0
11.5159,21.2652,2.0615,-0.5712,-0.0468,16.9721,Alu,BC2,650,plate_650.odb,44.1,28.0
8.3842,18.5506,2.3785,-0.3698,-0.8788,10.9993,Alu,BC2,651,plate_651.odb,31.48,9.0
10.4604,16.3828,2.0201,-0.8277,0.1908,11.7264,Alu,BC1,652,plate_652.odb,30.69,9.0
9.007,19.0579,2.2713,-0.041,0.7394,15.2993,Alu,BC2,653,plate_653.odb,44.33,35.0
11.1804,21.7487,2.2511,0.0482,-0.6858,17.1825,Alu,BC1,654,plate_654.odb,47.65,28.0
11.8333,23.8082,2.024,0.3389,0.2168,19.3084,Alu,BC1,655,plate_655.odb,51.51,27.0
11.7271,21.4957,2.2164,-0.6817,0.0885,15.7275,Alu,BC1,656,plate_656.odb,41.21,28.0
11.2909,20.2546,2.1129,0.9467,0.6078,15.8936,Steel,BC1,657,plate_657.odb,45.92,28.0
10.26,23.5353,2.3502,-0.866,0.1545,10.1275,Alu,BC2,658,plate_658.odb,26.18,35.0
10.5419,16.3708,2.1828,0.8845,0.7791,19.1401,Steel,BC2,659,plate_659.odb,58.17,35.0
8.3578,18.1946,2.0739,-0.1584,0.7639,10.9585,Alu,BC1,660,plate_660.odb,30.62,35.0
11.6032,18.1397,2.0826,-0.73,-0.4563,10.6871,Alu,BC2,661,plate_661.odb,28.53,28.0
11.9335,18.4123,2.3063,0.346,0.6617,13.3636,Steel,BC1,662,plate_662.odb,38.53,17.0
10.2323,21.7747,2.0122,-0.7574,0.1911,11.1866,Steel,BC2,663,plate_663.odb,28.31,28.0
9.5881,22.6702,2.3657,0.142,-0.3438,14.8341,Alu,BC2,664,plate_664.odb,42.3,28.0
8.939,17.6745,2.4159,0.443,0.9013,12.3181,Steel,BC2,665,plate_665.odb,39.1,35.0
9.5907,20.8373,2.3426,0.6076,0.2582,18.2702,Alu,BC1,666,plate_666.odb,55.69,35.0
10.046,20.4254,2.4783,-0.4296,0.521,17.4165,Alu,BC1,667,plate_667.odb,48.81,35.0
11.2106,18.7902,2.1459,-0.9006,-0.1283,18.6411,Alu,BC2,668,plate_668.odb,48.71,28.0
9.2841,23.3717,2.2601,0.3138,-0.367,16.3609,Alu,BC1,669,plate_669.odb,47.02,28.0
8.7595,18.0581,2.4302,0.5262,0.3098,10.6739,Steel,BC2,670,plate_670.odb,34.21,35.0
10.2857,16.9842,2.1625,0.4963,0.2315,16.9517,Steel,BC1,671,plate_671.odb,49.59,9.0
10.2365,22.0663,2.3723,0.7004,0.6221,13.5412,Steel,BC2,672,plate_672.odb,40.71,35.0
8.6128,20.4955,2.1123,0.325,0.2882,14.5897,Alu,BC1,673,plate_673.odb,41.83,28.0
10.3445,23.6404,2.3042,0.0428,-0.3408,18.9622,Alu,BC1,674,plate_674.odb,52.16,28.0
8.3202,19.8143,2.412,0.7661,0.2188,14.2475,Alu,BC2,675,plate_675.odb,48.5,29.0
10.9266,21.4089,2.0775,-0.0199,0.5522,14.441,Alu,BC2,676,plate_676.odb,38.57,28.0
11.2708,17.4797,2.2503,0.0117,0.7695,19.9956,Steel,BC2,677,plate_677.odb,57.01,35.0
8.1702,19.8447,2.4683,-0.9751,-0.3713,11.371,Steel,BC1,678,plate_678.odb,30.95,35.0
11.9357,19.1181,2.473,0.9756,0.1515,16.2273,Steel,BC2,679,plate_679.odb,49.72,9.0
8.4379,16.7837,2.0801,0.7745,0.5884,11.3407,Steel,BC2,680,plate_680.odb,35.28,35.0
8.4871,22.3676,2.1987,-0.0666,0.5188,12.9892,Alu,BC2,681,plate_681.odb,36.5,35.0
11.5244,23.3609,2.2949,0.3894,0.5954,14.4946,Alu,BC2,682,plate_682.odb,40.33,28.0
8.1004,23.4903,2.2835,0.7676,0.035,17.1022,Alu,BC2,683,plate_683.odb,56.61,9.0
11.3233,21.008,2.1093,-0.0823,-0.0342,18.678,Alu,BC2,684,plate_684.odb,50.32,28.0
11.9228,23.0569,2.3122,0.554,0.853,12.3478,Steel,BC1,685,,,
9.7518,20.5052,2.4773,0.6853,0.2873,11.2559,Steel,BC1,686,plate_686.odb,35.21,35.0
11.82,19.6083,2.275,-0.8103,-0.8345,16.0242,Alu,BC1,687,plate_687.odb,43.05,28.0
9.8844,22.9652,2.4021,-0.5779,-0.8545,16.2084,Steel,BC2,688,plate_688.odb,43.66,28.0
10.0001,17.1254,2.3357,-0.1375,0.4928,12.8307,Alu,BC2,689,plate_689.odb,37.06,35.0
9.8505,22.3732,2.0868,-0.0163,-0.4206,10.5247,Steel,BC2,690,plate_690.odb,28.43,28.0
10.6097,20.1526,2.3294,-0.5506,-0.5862,16.0307,Steel,BC1,691,plate_691.odb,43.53,28.0
8.8885,22.2774,2.3858,-0.6673,-0.4042,12.895,Steel,BC1,692,plate_692.odb,34.64,35.0
10.3897,19.3281,2.007,-0.7088,-0.4927,14.6021,Steel,BC2,693,plate_693.odb,37.86,28.0
10.1658,21.7664,2.4818,-0.9504,0.6376,11.5199,Steel,BC1,694,plate_694.odb,30.59,35.0
10.1273,23.3458,2.1672,-0.9838,-0.9028,14.797,Steel,BC2,695,plate_695.odb,37.15,28.0
9.4441,16.9095,2.2693,-0.7651,-0.8741,11.3354,Alu,BC1,696,plate_696.odb,31.27,29.0
11.6265,21.1292,2.2255,-0.2877,0.938,15.6333,Alu,BC2,697,plate_697.odb,42.1,35.0
11.1482,20.9051,2.0216,-0.448,0.7435,10.5926,Alu,BC1,698,plate_698.odb,27.53,28.0
8.6872,17.291,2.3744,0.4565,0.8677,13.7335,Steel,BC1,699,plate_699.odb,44.12,35.0
11.261,19.1779,2.4392,-0.5982,0.643,16.5219,Steel,BC2,700,plate_700.odb,45.77,35.0
8.0916,17.7342,2.4789,-0.0505,-0.4065,16.3926,Alu,BC2,701,plate_701.odb,50.77,10.0
8.1457,18.2948,2.25,-0.9699,0.0257,19.2226,Steel,BC2,702,plate_702.odb,50.79,35.0
10.0029,18.0955,2.3506,0.5573,-0.9207,13.1024,Alu,BC1,703,plate_703.odb,40.33,9.0
11.0135,20.6411,2.0793,-0.0771,0.9496,11.3468,Alu,BC2,704,,,
10.6055,17.6093,2.3527,0.6568,-0.0992,15.4041,Steel,BC1,705,plate_705.odb,46.99,9.0
10.0634,16.7513,2.4307,0.7085,0.9806,14.1829,Steel,BC2,706,plate_706.odb,45.33,35.0
9.0731,21.9948,2.4686,-0.3015,0.0087,12.7584,Alu,BC1,707,plate_707.odb,36.21,35.0
8.9833,21.3512,2.112,-0.8485,-0.792,14.9338,Alu,BC2,708,plate_708.odb,37.86,28.0
9.6072,21.3453,2.153,-0.5631,0.6086,18.8642,Alu,BC2,709,plate_709.odb,49.61,35.0
9.807,17.7812,2.4181,0.5488,0.6779,17.9996,Steel,BC2,710,plate_710.odb,56.78,35.0
9.0326,19.9596,2.0282,-0.6365,-0.3284,18.5774,Steel,BC2,711,plate_711.odb,48.33,28.0
10.7958,21.913,2.0562,0.2362,0.577,14.4036,Alu,BC2,712,plate_712.odb,38.8,28.0
10.5922,20.711,2.3,-0.6174,-0.5344,13.6961,Alu,BC2,713,plate_713.odb,36.47,28.0
10.0213,19.6043,2.3021,0.6422,0.4099,13.9197,Alu,BC2,714,plate_714.odb,41.88,35.0
10.1789,18.7196,2.1029,0.186,-0.2824,16.2353,Alu,BC1,715,plate_715.odb,45.53,28.0
10.7557,16.7286,2.0371,-0.0907,0.2129,14.1593,Steel,BC2,716,plate_716.odb,39.02,28.0
9.592,17.3992,2.0447,-0.5936,0.8527,17.7016,Steel,BC2,717,plate_717.odb,47.39,35.0
9.9986,22.8585,2.1482,-0.6131,0.6668,14.4958,Alu,BC1,718,plate_718.odb,37.33,35.0
8.5665,22.4249,2.2089,0.4406,-0.2584,11.1045,Steel,BC2,719,plate_719.odb,32.88,35.0
10.3408,18.5023,2.404,-0.291,0.2307,10.2768,Alu,BC1,720,plate_720.odb,28.96,9.0
11.0203,20.6587,2.0721,0.2835,0.3384,11.6845,Alu,BC1,721,plate_721.odb,31.98,28.0
8.5601,16.6502,2.1043,0.2989,0.5352,13.0393,Steel,BC2,722,plate_722.odb,39.02,35.0
11.2255,22.6439,2.2343,0.5897,-0.5733,18.5436,Steel,BC2,723,plate_723.odb,52.54,28.0
11.232,18.8253,2.1051,-0.1103,0.8834,18.2151,Alu,BC2,724,plate_724.odb,49.72,16.0
8.875,23.851,2.1346,-0.0118,0.8779,11.1103,Steel,BC2,725,plate_725.odb,30.62,35.0
10.4057,22.3905,2.0924,-0.5446,0.1462,19.0681,Steel,BC2,726,plate_726.odb,49.2,28.0
9.4026,19.5352,2.1831,-0.3873,-0.5271,15.3596,Steel,BC2,727,plate_727.odb,41.85,28.0
8.452,22.4114,2.3308,-0.3404,-0.3876,16.5441,Steel,BC2,728,plate_728.odb,46.05,35.0
11.3099,23.3324,2.1007,-0.1325,-0.2367,19.4974,Alu,BC1,729,plate_729.odb,51.63,28.0
10.8779,21.498,2.2063,0.1006,0.5256,13.1627,Alu,BC2,730,plate_730.odb,36.09,28.0
9.8889,23.8636,2.0294,0.2641,-0.1811,18.4528,Steel,BC2,731,plate_731.odb,50.15,27.0
10.8468,18.0265,2.3312,-0.2669,0.7119,11.8423,Steel,BC1,732,plate_732.odb,33.32,35.0
8.9745,19.5628,2.0273,-0.6895,-0.7376,12.6878,Alu,BC2,733,plate_733.odb,32.75,28.0
11.6649,17.7705,2.2298,0.03,-0.4545,18.8101,Steel,BC1,734,plate_734.odb,53.69,9.0
11.5727,16.6672,2.129,0.4921,-0.1867,17.8332,Alu,BC2,735,plate_735.odb,51.78,9.0
10.9374,22.9639,2.4772,-0.646,0.5093,10.7705,Steel,BC1,736,plate_736.odb,28.63,35.0
10.2252,22.1752,2.1591,-0.2927,-0.0893,19.5379,Steel,BC2,737,plate_737.odb,52.1,28.0
11.3005,20.9249,2.4516,0.8543,-0.7046,10.7249,Alu,BC2,738,plate_738.odb,32.65,28.0
10.5747,23.1407,2.1393,0.9311,-0.2564,10.0203,Steel,BC1,739,plate_739.odb,29.0,28.0
9.6648,18.2664,2.3166,0.3522,0.8433,19.3735,Steel,BC1,740,plate_740.odb,58.51,35.0
