length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
10.0001,17.1254,2.3357,-0.1375,0.4928,12.8307,Alu,BC2,689
9.8505,22.3732,2.0868,-0.0163,-0.4206,10.5247,Steel,BC2,690
10.6097,20.1526,2.3294,-0.5506,-0.5862,16.0307,Steel,BC1,691
8.8885,22.2774,2.3858,-0.6673,-0.4042,12.895,Steel,BC1,692
10.3897,19.3281,2.007,-0.7088,-0.4927,14.6021,Steel,BC2,693
10.1658,21.7664,2.4818,-0.9504,0.6376,11.5199,Steel,BC1,694
10.1273,23.3458,2.1672,-0.9838,-0.9028,14.797,Steel,BC2,695
9.4441,16.9095,2.2693,-0.7651,-0.8741,11.3354,Alu,BC1,696
11.6265,21.1292,2.2255,-0.2877,0.938,15.6333,Alu,BC2,697
11.1482,20.9051,2.0216,-0.448,0.7435,10.5926,Alu,BC1,698
8.6872,17.291,2.3744,0.4565,0.8677,13.7335,Steel,BC1,699
11.261,19.1779,2.4392,-0.5982,0.643,16.5219,Steel,BC2,700
8.0916,17.7342,2.4789,-0.0505,-0.4065,16.3926,Alu,BC2,701
8.1457,18.2948,2.25,-0.9699,0.0257,19.2226,Steel,BC2,702
10.0029,18.0955,2.3506,0.5573,-0.9207,13.1024,Alu,BC1,703
11.0135,20.6411,2.0793,-0.0771,0.9496,11.3468,Alu,BC2,704
10.6055,17.6093,2.3527,0.6568,-0.0992,15.4041,Steel,BC1,705
10.0634,16.7513,2.4307,0.7085,0.9806,14.1829,Steel,BC2,706
9.0731,21.9948,2.4686,-0.3015,0.0087,12.7584,Alu,BC1,707
8.9833,21.3512,2.112,-0.8485,-0.792,14.9338,Alu,BC2,708
9.6072,21.3453,2.153,-0.5631,0.6086,18.8642,Alu,BC2,709
9.807,17.7812,2.4181,0.5488,0.6779,17.9996,Steel,BC2,710
9.0326,19.9596,2.0282,-0.6365,-0.3284,18.5774,Steel,BC2,711
10.7958,21.913,2.0562,0.2362,0.577,14.4036,Alu,BC2,712
10.5922,20.711,2.3,-0.6174,-0.5344,13.6961,Alu,BC2,713
10.0213,19.6043,2.3021,0.6422,0.4099,13.9197,Alu,BC2,714
10.1789,18.7196,2.1029,0.186,-0.2824,16.2353,Alu,BC1,715
10.7557,16.7286,2.0371,-0.0907,0.2129,14.1593,Steel,BC2,716
9.592,17.3992,2.0447,-0.5936,0.8527,17.7016,Steel,BC2,717
9.9986,22.8585,2.1482,-0.6131,0.6668,14.4958,Alu,BC1,718
8.5665,22.4249,2.2089,0.4406,-0.2584,11.1045,Steel,BC2,719
10.3408,18.5023,2.404,-0.291,0.2307,10.2768,Alu,BC1,720
11.0203,20.6587,2.0721,0.2835,0.3384,11.6845,Alu,BC1,721
8.5601,16.6502,2.1043,0.2989,0.5352,13.0393,Steel,BC2,722
11.2255,22.6439,2.2343,0.5897,-0.5733,18.5436,Steel,BC2,723
11.232,18.8253,2.1051,-0.1103,0.8834,18.2151,Alu,BC2,724
8.875,23.851,2.1346,-0.0118,0.8779,11.1103,Steel,BC2,725
10.4057,22.3905,2.0924,-0.5446,0.1462,19.0681,Steel,BC2,726
9.4026,19.5352,2.1831,-0.3873,-0.5271,15.3596,Steel,BC2,727
8.452,22.4114,2.3308,-0.3404,-0.3876,16.5441,Steel,BC2,728
11.3099,23.3324,2.1007,-0.1325,-0.2367,19.4974,Alu,BC1,729
10.8779,21.498,2.2063,0.1006,0.5256,13.1627,Alu,BC2,730
9.8889,23.8636,2.0294,0.2641,-0.1811,18.4528,Steel,BC2,731
10.8468,18.0265,2.3312,-0.2669,0.7119,11.8423,Steel,BC1,732
8.9745,19.5628,2.0273,-0.6895,-0.7376,12.6878,Alu,BC2,733
11.6649,17.7705,2.2298,0.03,-0.4545,18.8101,Steel,BC1,734
11.5727,16.6672,2.129,0.4921,-0.1867,17.8332,Alu,BC2,735
10.9374,22.9639,2.4772,-0.646,0.5093,10.7705,Steel,BC1,736
10.2252,22.1752,2.1591,-0.2927,-0.0893,19.5379,Steel,BC2,737
11.3005,20.9249,2.4516,0.8543,-0.7046,10.7249,Alu,BC2,738
10.5747,23.1407,2.1393,0.9311,-0.2564,10.0203,Steel,BC1,739
9.6648,18.2664,2.3166,0.3522,0.8433,19.3735,Steel,BC1,740
8.9063,18.6033,2.2318,-0.4514,-0.6925,18.1302,Alu,BC1,741
10.2935,19.5929,2.4208,-0.886,0.7457,17.6948,Steel,BC1,742
8.0854,20.7513,2.3651,0.0776,-0.3863,17.6028,Steel,BC1,743
9.1934,16.5104,2.168,-0.1799,-0.5159,11.6745,Alu,BC1,744
10.7174,20.4441,2.2426,0.1565,-0.4821,19.8229,Alu,BC2,745
9.4005,16.496,2.2799,0.8699,-0.9041,19.9857,Alu,BC2,746
11.3772,16.3239,2.2683,0.7534,-0.6016,18.0017,Alu,BC2,747
8.2652,22.8393,2.0628,-0.704,0.7823,14.5024,Alu,BC1,748
8.298,23.1305,2.2595,-0.1702,-0.6665,14.2422,Alu,BC1,749
9.1293,23.5808,2.0029,-0.4157,0.2822,12.8803,Alu,BC2,750
8.7242,21.486,2.2214,0.4158,-0.2521,16.8437,Alu,BC1,751
9.036,19.6123,2.3489,0.3902,-0.0512,10.4714,Steel,BC1,752
8.2527,18.9501,2.2352,0.2146,-0.4236,13.4261,Steel,BC1,753
11.6702,21.6823,2.2155,0.1919,0.3346,18.6875,Alu,BC1,754
9.5045,22.4507,2.1735,0.6622,-0.1348,18.0712,Alu,BC2,755
10.6252,20.4211,2.3923,0.4315,-0.8692,15.6717,Alu,BC1,756
8.577,21.595,2.0261,0.984,-0.7278,11.825,Steel,BC2,757
8.4105,16.0673,2.2224,-0.8703,0.9988,19.8901,Steel,BC2,758
11.5663,16.5767,2.1623,-0.5558,0.4671,12.507,Alu,BC1,759
9.8099,23.7406,2.0331,0.9738,-0.6318,15.1421,Alu,BC2,760
8.1656,23.7871,2.3092,-0.6006,0.9366,10.2018,Steel,BC2,761
11.6968,21.2683,2.3133,-0.2136,-0.5446,19.9705,Alu,BC1,762
8.27,22.2221,2.3669,-0.0927,-0.7623,13.7361,Steel,BC2,763
8.894,16.0596,2.4869,0.2489,0.8003,18.4597,Steel,BC1,764
9.1538,23.8996,2.4513,-0.6967,-0.1526,15.8125,Steel,BC2,765
8.2317,22.5928,2.4801,0.3237,0.1571,15.626,Steel,BC1,766
8.2034,19.8355,2.2477,0.6469,-0.8451,18.7695,Alu,BC1,767
9.8868,17.2875,2.3891,-0.3065,-0.7704,19.5025,Steel,BC1,768
8.4294,23.1026,2.4409,0.3661,-0.0682,19.4827,Steel,BC2,769
11.0789,22.4602,2.2079,0.4876,-0.5806,13.1253,Alu,BC2,770
9.0975,21.3331,2.3355,-0.547,0.1126,11.5378,Steel,BC1,771
8.7425,18.4338,2.1658,-0.4428,0.7616,12.3764,Steel,BC2,772
9.5846,21.4203,2.1744,-0.8184,-0.4037,14.217,Alu,BC1,773
10.8641,20.9514,2.3049,0.2165,-0.8604,16.923,Alu,BC2,774
11.2674,18.4957,2.0023,0.4747,0.1752,12.0845,Alu,BC2,775
11.9019,22.0396,2.4657,0.7825,-0.8313,16.1251,Steel,BC1,776
11.1751,23.6986,2.0163,-0.2862,0.9157,13.549,Steel,BC1,777
11.9131,22.5052,2.1722,0.4455,0.3744,15.4359,Alu,BC2,778
10.4826,16.2235,2.0908,0.2394,-0.327,15.6133,Alu,BC1,779
8.3825,21.49,2.0725,-0.3466,-0.9349,17.8881,Alu,BC2,780
10.872,17.6646,2.3399,-0.8625,-0.0833,10.1983,Steel,BC1,781
9.3366,17.546,2.0204,0.0902,-0.4858,15.3427,Steel,BC1,782
9.0287,17.1493,2.2232,-0.5232,-0.3041,18.8567,Steel,BC1,783
10.2148,22.177,2.0322,-0.8727,0.5054,11.1395,Steel,BC1,784
9.1747,22.7857,2.092,0.6831,0.3164,14.7225,Alu,BC2,785
9.3146,21.7813,2.3478,0.7406,-0.6815,13.0796,Alu,BC2,786
10.8632,21.4697,2.2626,-0.1981,0.0774,16.8383,Steel,BC2,787
9.4714,22.297,2.4744,-0.6656,0.7343,10.1248,Steel,BC1,788
10.0108,19.2448,2.4486,-0.0931,0.1001,14.433,Steel,BC1,789
11.2304,23.2064,2.0633,-0.2757,-0.5654,10.3285,Steel,BC2,790
11.3397,18.629,2.1259,-0.4684,-0.2638,19.0543,Alu,BC1,791
10.7261,19.5027,2.2857,-0.6383,0.7417,11.4034,Alu,BC2,792
11.1197,18.4173,2.4115,0.2317,-0.1783,15.2347,Alu,BC1,793
9.2702,20.479,2.3189,-0.7128,-0.0751,12.8217,Alu,BC2,794
9.188,19.5745,2.1172,-0.143,0.0465,16.8851,Alu,BC2,795
10.0688,18.7207,2.3635,-0.2371,0.1182,19.085,Alu,BC2,796
10.0435,20.9948,2.1327,0.1345,0.6307,13.8059,Steel,BC1,797
11.6204,22.9729,2.0751,0.1171,0.6466,16.816,Alu,BC2,798
8.0529,17.0849,2.2551,0.6497,0.7278,19.0148,Alu,BC2,799
9.4399,21.9744,2.2321,-0.1361,0.1366,14.9272,Alu,BC1,800
9.5517,16.9777,2.1857,0.6512,0.3438,10.5793,Alu,BC1,801
11.9455,16.1702,2.0404,0.3955,-0.1067,19.0308,Alu,BC2,802
8.3043,23.5759,2.2495,-0.3614,-0.9693,12.1939,Alu,BC1,803
10.3336,21.8931,2.2169,-0.3155,0.6009,19.5795,Steel,BC2,804
11.4879,19.9601,2.1269,0.151,-0.8221,19.0203,Alu,BC1,805
9.2315,18.7655,2.0362,0.1715,0.539,12.6012,Alu,BC2,806
11.4501,23.5942,2.2725,0.5188,0.7328,13.8962,Steel,BC1,807
10.5649,20.4061,2.0807,-0.2253,0.2777,16.1884,Alu,BC1,808
10.7931,20.8729,2.3362,-0.6072,-0.8777,17.5645,Steel,BC1,809
9.8402,19.4916,2.3945,0.2193,-0.1203,12.1952,Alu,BC1,810
9.6103,16.3105,2.296,0.7604,-0.603,13.7085,Steel,BC1,811
10.9937,20.1913,2.2182,-0.6726,-0.1803,11.9574,Alu,BC2,812
10.4165,23.4266,2.101,-0.25,0.7292,11.1675,Alu,BC1,813
9.6674,20.6251,2.4896,0.8115,0.2379,13.035,Steel,BC2,814
11.5589,23.3122,2.0863,-0.2618,0.0747,13.388,Alu,BC1,815
11.497,18.7367,2.0789,-0.8918,0.7513,18.9011,Alu,BC1,816
11.3406,19.693,2.2606,-0.8995,0.9654,18.4105,Steel,BC1,817
9.8606,20.4813,2.4713,0.3972,0.035,13.7797,Alu,BC1,818
8.8952,17.9185,2.1008,-0.4832,-0.3276,16.8456,Alu,BC1,819
11.0504,20.9404,2.0018,0.4532,0.1799,16.8313,Steel,BC2,820
10.3376,19.5846,2.3926,-0.8281,0.9108,19.2327,Steel,BC2,821
11.2527,20.633,2.1553,-0.7902,0.4668,14.1441,Steel,BC2,822
9.5776,17.5278,2.1102,0.5671,-0.019,16.1794,Steel,BC1,823
11.3203,18.1186,2.085,0.5328,-0.7846,10.2256,Alu,BC2,824
8.8413,23.3302,2.4203,-0.9257,0.4388,19.8595,Alu,BC1,825
8.8461,23.9928,2.2282,0.0491,0.2296,11.4551,Steel,BC2,826
11.7371,16.2307,2.4777,-0.7458,0.4086,12.0024,Steel,BC2,827
8.5597,17.7922,2.375,-0.4751,-0.9863,17.3291,Alu,BC1,828
11.5087,17.6351,2.4982,0.9021,-0.9494,18.448,Steel,BC1,829
8.4244,18.4079,2.4595,-0.6922,0.5238,15.4287,Alu,BC1,830
8.7398,19.5916,2.3207,-0.613,-0.4084,16.4719,Steel,BC1,831
9.0586,19.6645,2.1141,-0.9969,-0.2938,19.4904,Alu,BC2,832
9.0634,20.3362,2.0719,0.1396,-0.9004,13.555,Alu,BC2,833
11.8271,22.8847,2.2663,-0.1609,0.8495,16.2967,Alu,BC2,834
11.4228,17.0488,2.0967,0.0815,0.7543,15.7211,Steel,BC1,835
10.376,18.7543,2.4092,-0.4904,-0.7181,19.3206,Steel,BC1,836
11.9719,22.7737,2.1107,0.8896,0.9601,16.9698,Steel,BC2,837
11.122,17.8146,2.0069,0.9956,0.6832,18.1816,Steel,BC2,838
8.8654,21.886,2.0426,-0.296,-0.8324,19.731,Alu,BC1,839
11.551,19.8045,2.0612,0.2497,0.5638,12.2516,Alu,BC1,840
11.4286,18.982,2.3749,-0.7405,0.5405,17.9588,Steel,BC2,841
10.6912,17.7462,2.3569,-0.3844,0.0414,10.7469,Steel,BC1,842
11.989,22.7134,2.1272,-0.3366,-0.3901,14.9663,Steel,BC2,843
9.2974,22.4551,2.2401,-0.5642,-0.7509,18.1976,Alu,BC1,844
11.3337,17.6306,2.0433,0.8229,0.4565,14.7298,Steel,BC2,845
11.999,23.771,2.111,0.1193,0.443,15.3701,Steel,BC2,846
11.8224,21.5571,2.2497,-0.856,-0.1411,13.9879,Steel,BC1,847
8.5065,16.2912,2.3136,-0.6542,0.2969,19.2522,Steel,BC1,848
9.9371,20.1424,2.1876,-0.7325,0.3007,10.6576,Alu,BC1,849
10.3283,16.1406,2.4723,-0.5093,0.8653,12.3929,Alu,BC2,850
9.3986,18.2971,2.164,0.6749,0.0537,16.0992,Alu,BC2,851
9.7084,23.3244,2.1978,-0.4458,-0.9992,13.1663,Alu,BC2,852
8.8281,20.8149,2.0507,0.2571,0.9764,14.3054,Alu,BC1,853
11.1115,17.9997,2.1151,-0.8836,-0.5433,19.1157,Alu,BC1,854
11.7293,22.2609,2.1143,-0.6975,0.0456,16.0765,Steel,BC1,855
8.5624,21.9178,2.4468,-0.8893,0.6128,16.4223,Steel,BC1,856
9.7078,16.1346,2.497,0.2508,0.0178,10.9412,Alu,BC1,857
9.8215,17.389,2.1448,0.7094,0.8192,18.1778,Alu,BC2,858
11.2018,20.5191,2.4989,-0.8083,-0.7299,16.1712,Alu,BC2,859
8.3877,18.944,2.0545,0.2678,0.4945,11.8457,Alu,BC1,860
9.9263,18.4887,2.1718,0.3544,0.0791,13.4003,Steel,BC1,861
10.2115,20.0048,2.4011,-0.1479,-0.9419,15.0804,Alu,BC2,862
8.5303,19.0808,2.4914,0.9728,-0.4324,17.5006,Steel,BC2,863
10.3684,19.3504,2.1932,0.6139,-0.2791,18.4881,Steel,BC1,864
9.6585,22.1489,2.482,-0.4182,0.0578,17.8911,Alu,BC2,865
8.1116,21.7291,2.3628,0.2255,0.6853,16.4369,Steel,BC1,866
8.6228,17.5432,2.37,-0.4639,-0.0888,17.8012,Steel,BC2,867
8.5142,19.3847,2.3889,-0.3337,-0.0311,16.5197,Alu,BC1,868
10.949,19.9834,2.1805,-0.2443,0.4253,12.4833,Alu,BC2,869
10.2457,22.2199,2.1209,0.8123,0.1789,19.6699,Alu,BC2,870
8.5246,21.0419,2.3615,0.6377,-0.5377,16.6337,Steel,BC1,871
9.4857,21.1426,2.4767,-0.2023,-0.9824,18.2794,Steel,BC1,872
8.0082,18.0046,2.4421,0.0858,0.0043,12.329,Alu,BC2,873
8.2284,23.6187,2.2122,-0.5609,-0.3238,12.1587,Steel,BC2,874
9.4296,20.6761,2.3898,0.9962,0.487,10.3501,Steel,BC1,875
8.3819,19.1504,2.0144,-0.9238,0.7979,17.1423,Alu,BC1,876
9.2536,20.7827,2.2028,0.8874,-0.1629,19.1981,Alu,BC1,877
11.5478,23.2641,2.3473,-0.6589,0.6656,17.4521,Alu,BC2,878
9.7057,22.4746,2.3316,0.7278,-0.2037,18.3059,Steel,BC2,879
10.5323,18.4851,2.4799,-0.6916,-0.3537,10.9335,Alu,BC2,880
8.7012,17.6567,2.0986,0.306,-0.6138,13.1406,Alu,BC1,881
10.0956,17.8535,2.0494,0.392,0.1521,16.6835,Alu,BC2,882
8.1361,22.628,2.1084,0.9245,0.8683,11.8119,Steel,BC2,883
10.7842,19.1872,2.1086,-0.7192,0.2673,11.254,Alu,BC1,884
11.2236,21.2575,2.1966,-0.6057,0.8567,12.7909,Alu,BC2,885
9.0704,18.5975,2.4331,0.5526,0.5429,10.3443,Alu,BC2,886
11.1029,19.1308,2.4644,0.7932,-0.1573,11.2644,Steel,BC2,887
10.2056,16.2858,2.3789,0.3272,0.6485,19.7022,Alu,BC1,888
11.4373,20.0571,2.2728,0.1032,0.4853,11.4831,Alu,BC1,889
8.6551,23.9384,2.4101,0.591,-0.5033,10.3355,Steel,BC1,890
10.9149,18.7566,2.0944,-0.2658,0.3562,13.3654,Steel,BC1,891
10.3529,17.7491,2.0326,-0.9202,-0.9544,15.6542,Alu,BC1,892
9.6318,19.7194,2.4249,-0.432,-0.4939,11.4897,Steel,BC1,893
8.1331,20.9611,2.3599,0.4637,0.6163,18.0455,Alu,BC1,894
9.962,18.978,2.3111,-0.5816,0.7092,11.8161,Steel,BC2,895
8.7688,22.2939,2.3915,0.1133,-0.9802,17.3303,Steel,BC2,896
8.7874,22.4425,2.0919,-0.4222,-0.2733,18.2637,Alu,BC2,897
11.637,22.0725,2.4797,0.8402,0.5294,15.28,Steel,BC2,898
11.8063,20.3291,2.4716,0.1824,-0.1366,15.2094,Alu,BC2,899
8.9953,22.5825,2.4965,-0.6909,-0.3145,19.3682,Alu,BC2,900
10.9665,19.9892,2.4157,0.6795,-0.3462,18.2839,Alu,BC2,901
11.9783,17.4654,2.0223,-0.7768,-0.0547,12.7125,Alu,BC2,902
9.3474,20.661,2.1294,-0.4147,-0.8304,11.8926,Alu,BC1,903
9.62,19.7644,2.3936,0.5273,-0.6977,12.1416,Steel,BC2,904
9.0126,16.4154,2.3521,-0.7913,-0.3318,16.9452,Alu,BC2,905
10.4887,22.1256,2.0004,-0.8195,-0.793,13.7689,Alu,BC2,906
11.5946,19.136,2.0688,0.4577,-0.2879,11.5581,Steel,BC2,907
11.5123,22.0228,2.1889,0.2054,-0.6733,11.2776,Steel,BC2,908
8.5401,19.2261,2.2764,-0.8885,-0.7011,13.3742,Steel,BC2,909
11.4561,23.8183,2.1056,0.3823,-0.336,19.8871,Steel,BC1,910
8.1094,20.7871,2.3358,-0.4618,-0.1974,14.562,Steel,BC2,911
9.4043,16.4586,2.3044,0.7696,0.4429,10.011,Steel,BC1,912
9.161,22.895,2.4244,0.7582,0.9062,10.096,Alu,BC2,913
10.2642,19.4931,2.4779,0.2581,0.7897,18.8272,Steel,BC2,914
8.8619,17.8369,2.0392,0.902,0.5585,14.4539,Alu,BC1,915
11.2544,22.1539,2.288,-0.5082,0.232,16.8068,Steel,BC1,916
11.5549,18.6776,2.241,0.6652,-0.1653,15.093,Alu,BC1,917
10.4817,23.239,2.4502,-0.7822,0.7421,17.92,Alu,BC1,918
8.0289,16.4908,2.1225,0.9875,0.6801,12.0678,Alu,BC1,919
9.998,23.1695,2.0644,0.5405,0.3491,17.9779,Alu,BC2,920
10.2956,22.6497,2.264,-0.3789,-0.7531,12.3983,Steel,BC1,921
8.0689,21.2059,2.097,-0.8252,0.5495,14.5072,Alu,BC1,922
9.0857,22.7294,2.0383,-0.9636,0.9851,16.9257,Steel,BC2,923
10.7897,18.0899,2.0675,0.7557,0.1207,10.0478,Alu,BC2,924
8.5472,21.6131,2.3868,0.9329,0.6495,12.7471,Alu,BC1,925
9.2836,22.6966,2.4524,-0.7427,-0.5116,16.5991,Alu,BC2,926
8.2018,17.3266,2.2778,0.3128,-0.1373,15.6762,Steel,BC1,927
9.9025,19.0417,2.2123,0.1285,0.8699,16.7268,Steel,BC2,928
11.672,22.3928,2.2533,-0.345,0.5471,11.4672,Alu,BC1,929
9.068,22.5584,2.0452,0.1973,-0.7946,12.6505,Steel,BC1,930
10.1865,18.8167,2.3261,0.959,0.1813,11.9725,Alu,BC1,931
8.4342,17.4731,2.1063,-0.9513,0.3107,17.6711,Steel,BC1,932
10.297,21.0783,2.3804,-0.9086,0.8136,16.0477,Steel,BC1,933
8.1571,23.4704,2.0421,-0.5497,-0.609,16.4037,Alu,BC1,934
8.2667,16.7139,2.4026,0.4588,0.3599,19.9209,Steel,BC2,935
10.4074,22.1705,2.3047,-0.9955,0.0962,13.0853,Steel,BC2,936
10.1715,21.8552,2.3677,-0.2713,0.9953,15.3214,Steel,BC2,937
11.4089,19.2512,2.4272,-0.3556,0.2943,15.839,Alu,BC1,938
8.5976,22.621,2.3537,-0.1734,-0.4996,11.7569,Alu,BC1,939
8.8677,16.6757,2.2394,0.321,0.5488,16.6968,Alu,BC1,940
11.4454,18.7072,2.0149,0.7498,-0.7235,12.4113,Alu,BC2,941
10.9329,22.4174,2.4044,-0.9127,0.4621,15.216,Alu,BC1,942
10.6928,17.7597,2.4901,0.5936,-0.9144,19.8696,Steel,BC1,943
10.1418,16.3968,2.195,0.711,0.2635,13.2234,Steel,BC1,944
8.7656,23.9569,2.4284,-0.4978,-0.033,19.721,Alu,BC2,945
8.594,20.7327,2.1698,0.6815,0.611,10.5646,Steel,BC2,946
9.7944,23.7766,2.0631,0.4882,-0.3792,14.9146,Steel,BC2,947
9.6432,20.6389,2.4255,0.9822,0.5226,18.383,Steel,BC2,948
11.4327,17.7533,2.1076,-0.5253,0.7843,15.8314,Alu,BC2,949
11.1648,22.3423,2.3052,0.6206,-0.6158,16.7865,Alu,BC2,950
8.6683,21.0617,2.1853,0.6984,0.3031,17.1531,Steel,BC2,951
9.5575,17.4408,2.1824,-0.2122,-0.7099,14.0016,Alu,BC1,952
9.1225,20.2833,2.439,-0.2417,-0.1987,17.8792,Alu,BC1,953
9.8742,17.5877,2.4403,0.567,-0.3917,13.017,Alu,BC1,954
9.7109,19.9166,2.4227,-0.7489,-0.7878,16.7191,Alu,BC2,955
10.768,21.2944,2.3154,0.4903,-0.4414,15.1016,Alu,BC1,956
9.5094,22.304,2.0742,0.0509,-0.2505,12.9319,Steel,BC1,957
11.8676,17.3073,2.452,-0.8968,0.1625,11.2886,Alu,BC1,958
11.9833,19.903,2.1038,0.9991,-0.8145,15.9301,Alu,BC2,959
9.4482,22.5995,2.4936,0.5812,-0.3823,19.8839,Steel,BC1,960
10.3317,19.9367,2.3755,0.652,-0.8001,19.6113,Steel,BC2,961
8.2224,22.3161,2.3665,-0.5309,0.3455,13.5986,Steel,BC1,962
8.621,23.1881,2.0653,-0.7463,-0.2232,13.9125,Alu,BC1,963
11.3549,17.4538,2.1879,-0.2075,0.4969,10.0938,Steel,BC1,964
8.2335,16.2122,2.2275,0.8165,-0.3134,16.671,Alu,BC1,965
9.178,16.828,2.4642,0.5499,0.0728,15.8198,Steel,BC1,966
9.2416,17.8974,2.3466,0.5708,-0.7216,19.8106,Alu,BC2,967
10.2398,19.5554,2.1365,-0.795,-0.3506,16.3072,Steel,BC2,968
10.9032,18.4284,2.4014,0.7888,0.3402,18.3712,Steel,BC2,969
8.4817,16.2756,2.027,-0.8987,-0.2372,12.5413,Alu,BC2,970
8.6366,18.3939,2.3329,-0.6878,-0.8648,13.4068,Steel,BC2,971
9.5543,18.625,2.2903,0.6759,0.1486,15.6219,Steel,BC1,972
11.9079,17.3034,2.4017,0.7228,0.538,11.1954,Alu,BC2,973
8.82,19.8032,2.4287,-0.7706,-0.7261,11.7051,Steel,BC1,974
10.8542,22.5217,2.2432,0.4511,0.4039,18.1018,Steel,BC2,975
9.6143,22.9292,2.1918,-0.7939,-0.3658,19.8784,Steel,BC1,976
10.875,20.8517,2.1217,-0.2484,0.6393,12.4774,Alu,BC1,977
9.8258,17.3807,2.1628,-0.0748,-0.8127,13.0624,Steel,BC2,978
10.3121,18.2207,2.4049,-0.0733,0.1427,17.5855,Alu,BC2,979
10.4764,19.7408,2.4697,-0.9379,-0.4865,15.5471,Steel,BC1,980
8.6471,16.4503,2.3561,0.9411,0.9737,15.2142,Alu,BC1,981
10.4285,21.5296,2.374,-0.7399,0.3924,17.3847,Steel,BC1,982
11.0908,20.5966,2.4369,-0.9662,-0.849,10.9507,Steel,BC1,983
11.802,22.4287,2.1205,0.2407,-0.0204,15.3306,Steel,BC2,984
9.7572,22.0899,2.0381,0.8172,-0.989,15.5927,Alu,BC2,985
10.0279,23.1875,2.2934,-0.3634,-0.0554,11.7742,Alu,BC2,986
10.3256,17.7056,2.3811,0.9407,-0.9326,13.3919,Alu,BC1,987
11.2085,22.1895,2.1407,-0.8732,0.5335,11.3967,Steel,BC2,988
10.8821,21.0675,2.1298,0.9285,0.9256,19.5408,Steel,BC2,989
10.5506,19.4454,2.1242,0.4974,-0.0112,15.829,Steel,BC1,990
8.4276,16.5619,2.2876,0.8193,-0.4515,13.9813,Steel,BC2,991
10.8663,17.469,2.156,0.5425,0.7102,15.1896,Steel,BC2,992
10.7502,23.9246,2.2371,0.4593,-0.9421,18.8696,Alu,BC1,993
8.9624,18.3286,2.2106,-0.2832,0.495,10.4991,Steel,BC1,994
9.0648,20.5547,2.3783,-0.3828,-0.7151,10.5993,Steel,BC1,995
11.5024,23.8883,2.0388,-0.435,0.4634,13.7448,Alu,BC1,996
10.8351,19.2142,2.265,-0.0986,0.4079,16.3965,Steel,BC1,997
11.9055,20.8892,2.3908,0.8532,0.2664,12.2166,Steel,BC2,998
9.7168,18.5547,2.0239,-0.3283,0.9896,16.166,Alu,BC1,999
9.5324,18.9841,2.1783,-0.1592,0.4559,11.7453,Alu,BC2,1000
9.4373,23.8586,2.2388,0.375,-0.7527,12.2201,Alu,BC1,1001
9.1313,22.5184,2.3392,-0.4043,-0.2478,13.7018,Alu,BC2,1002
9.4256,17.9255,2.1135,0.4462,0.3194,12.8668,Steel,BC2,1003
10.5156,17.5072,2.0249,-0.949,-0.5323,11.2737,Alu,BC1,1004
8.0983,22.6886,2.2704,0.8145,0.5322,13.5121,Alu,BC2,1005
9.2381,23.0603,2.1373,-0.7525,0.2521,13.8944,Steel,BC1,1006
11.6311,17.4269,2.3089,-0.92,0.5532,10.2152,Alu,BC1,1007
11.5782,16.1294,2.3878,0.4806,0.8866,12.9194,Steel,BC2,1008
10.0769,19.025,2.1416,-0.9337,-0.2051,12.8038,Alu,BC2,1009
9.5026,16.5127,2.0479,0.0068,0.848,10.7883,Steel,BC2,1010
8.643,18.99,2.184,0.5866,0.9698,14.3287,Alu,BC2,1011
10.7476,18.2395,2.2999,0.5257,0.4996,10.5555,Alu,BC2,1012
8.81,23.0812,2.3793,0.4792,0.8312,12.7712,Alu,BC1,1013
8.6799,21.9646,2.1502,-0.14,-0.7051,15.1455,Steel,BC1,1014
11.841,17.3677,2.1999,0.8073,0.3025,17.8356,Steel,BC1,1015
10.3584,23.4675,2.0989,0.7449,0.5506,19.4243,Alu,BC1,1016
9.6497,16.7603,2.0519,0.2551,-0.7512,14.4296,Steel,BC2,1017
8.9967,21.3094,2.2292,-0.2408,-0.7245,11.4537,Steel,BC2,1018
10.4579,18.6578,2.4361,0.494,0.7521,19.0859,Alu,BC2,1019
11.1046,18.8636,2.1138,0.609,0.9543,10.397,Steel,BC2,1020
9.3038,22.9162,2.1728,-0.1743,-0.265,16.1558,Steel,BC2,1021
11.7317,19.202,2.451,0.9772,0.4233,12.5301,Steel,BC2,1022
9.2641,21.8216,2.159,-0.6526,0.8898,13.8713,Alu,BC2,1023
11.6775,16.2671,2.088,0.0104,0.4723,11.1208,Steel,BC2,1024
8.5343,16.177,2.1274,0.9445,-0.0972,17.0057,Steel,BC2,1025
8.5782,19.0976,2.0658,0.6593,0.0911,11.7981,Alu,BC1,1026
10.5699,18.8304,2.0548,0.6018,0.8995,12.5636,Steel,BC1,1027
8.8516,16.7712,2.2691,0.7373,-0.3364,14.0602,Alu,BC1,1028
8.3445,18.8644,2.4562,0.9517,0.5264,18.9361,Alu,BC1,1029
11.1985,16.8485,2.3061,-0.6202,-0.9102,17.0923,Steel,BC1,1030
8.7219,19.4251,2.489,0.8727,-0.0604,15.4336,Alu,BC2,1031
8.3082,20.0855,2.2093,0.0463,-0.4171,10.0734,Steel,BC1,1032
